station,month,reservoir,temperature,pH,TOC,2-MIB_actual,predicted_smell,predicted_2MIB_calibrated,blank_subtracted,scatter_removed,is_outlier
TX-Q3,April,亭下,23.5,9.72,4.4322,240.8152,1.549589857904512,245.7186018819193,True,True,False
TX-Z1,April,亭下,23.1,9.54,0.6032,211.2442,1.3602030090176562,222.4143684002075,True,True,False
TX-Z2,April,亭下,23.1,9.37,4.0242,266.4592,1.4176087815614244,209.27533660386487,True,True,False
TX-Z3,April,亭下,23.3,9.32,5.3942,193.688,1.8129453437887944,222.91225658139032,True,True,False
HS-K1,May,横山,26.7,10.21,5.673,183.459,1.5072822909221135,215.9721502989629,True,True,False
HS-K2,May,横山,26.6,10.1,4.602,213.0664,1.6029495676292194,229.15713402207152,True,True,False
HS-K3,May,横山,27.0,10.02,4.806,197.1686,1.4105007823143936,217.4618305434824,True,True,False
HS-KX1,May,横山,28.2,10.21,4.116,281.0458,1.5235007920596475,246.80519881449607,True,True,False
HS-KX2,May,横山,27.2,10.22,3.962,374.4266,1.2784686783330337,361.1575579881345,True,True,False
HS-KX3,May,横山,27.6,10.1,3.326,262.4648,1.518512072912372,345.43373282621195,True,True,False
HS-Q1,May,横山,27.5,10.23,4.482,203.4536,1.4623760306148386,287.13291031989235,True,True,False
HS-Q2,May,横山,27.7,10.15,4.596,207.2496,1.1586131406761364,309.2753800334433,True,True,False
HS-Q3,May,横山,27.6,10.03,5.243,197.3654,1.5026974196247005,212.4455168011993,True,True,False
HS-Z1,May,横山,27.2,9.98,7.491,179.6882,1.6414135878196987,226.7602038620237,True,True,False
HS-Z2,May,横山,27.5,9.97,3.561,190.3834,1.6152733061524345,223.84472702517377,True,True,False
HS-Z3,May,横山,26.5,9.91,4.254,319.4874,1.598883264541203,251.98756597422147,True,True,False
TX-K1,May,亭下,25.6,9.54,8.398,332.4916,1.6675634674989563,379.61710473455287,True,True,False
TX-K2,May,亭下,26.1,9.4,3.482,369.961,1.414781403686434,488.3933414057647,True,True,False
TX-K3,May,亭下,25.3,9.7,4.276,378.2494,1.3682978101609082,384.4613322512526,True,True,False
TX-KX1,May,亭下,25.9,9.6,4.208,676.6606,1.53648083169878,487.2508343508701,True,True,False
TX-KX2,May,亭下,26.0,9.56,3.683,716.4986,1.5727964473857745,718.1667387126354,True,True,False
TX-KX3,May,亭下,26.0,9.7,3.947,715.9036,1.645506214556176,586.0147080457077,True,True,False
TX-Q1,May,亭下,25.9,9.67,9.78,1814.9462,1.2805892878510088,478.857277912546,True,True,True
TX-Q2,May,亭下,26.0,9.46,8.947,820.1332,1.63990920535616,512.6533996323357,True,True,False
TX-Q3,May,亭下,26.3,9.6,9.398,728.0036,1.4934987603067995,489.7793093583294,True,True,False
TX-Z1,May,亭下,25.5,9.42,8.021,399.7142,1.45598240425748,400.9356563315043,True,True,False
TX-Z2,May,亭下,26.4,9.35,3.848,368.5648,1.3850754936744765,473.36093867488944,True,True,False
TX-Z3,May,亭下,25.9,9.34,4.404,590.6286,1.3409580159534884,639.8162456691376,True,True,False
HS-K1,June,横山,26.8,10.13,4.532,121.3646,0.0,193.7368389197271,True,True,False
HS-K2,June,横山,26.7,10.1,3.968,129.9744,0.0,154.03978859556725,True,True,False
HS-K3,June,横山,26.3,10.47,3.046,109.2762,0.0,112.69020316582468,True,True,False
HS-KX1,June,横山,26.8,10.03,4.748,120.2878,0.0,162.8786453495931,True,True,False
HS-KX2,June,横山,26.5,9.93,4.354,114.6646,0.0,94.8920187783139,True,True,False
HS-KX3,June,横山,26.5,9.83,5.219,105.9014,0.0,101.11786751970888,True,True,False
HS-Q1,June,横山,26.8,10.03,4.562,115.6122,0.0,107.66253474415156,True,True,False
HS-Q2,June,横山,26.8,10.11,4.805,103.7292,0.0,104.2678896257386,True,True,False
HS-Q3,June,横山,26.5,9.7,4.3,93.4388,0.0,99.99350625696673,True,True,False
HS-Z1,June,横山,26.7,9.99,4.477,112.6418,0.0,167.15478600044392,True,True,False
HS-Z2,June,横山,26.7,9.83,5.43,108.0962,0.0,191.1539053201463,True,True,False
HS-Z3,June,横山,26.3,9.17,3.114,116.3436,0.0,237.8604011952905,True,True,False
TX-K1,June,亭下,25.4,9.46,4.183,60.9132,0.0,85.47599699935658,True,True,False
TX-K2,June,亭下,25.3,9.46,3.185,68.9552,0.0,77.37054378145137,True,True,False
TX-K3,June,亭下,25.1,9.3,3.534,81.0376,0.0,164.21759056559551,True,True,False
TX-KX1,June,亭下,25.1,9.41,3.55,45.6262,0.0,77.3178819311418,True,True,False
TX-KX2,June,亭下,25.1,9.35,4.712,50.76,0.0,89.61417353340526,True,True,False
TX-KX3,June,亭下,25.0,9.38,4.696,47.6002,0.0,355.10046018726325,True,True,True
TX-Q1,June,亭下,25.0,9.26,3.383,69.892,0.0,88.9348319473508,True,True,False
TX-Q2,June,亭下,25.0,9.24,3.603,74.1152,0.0,72.93070632381166,True,True,False
TX-Q3,June,亭下,25.2,9.19,3.085,105.3878,0.0,64.57276454809387,True,True,False
TX-Z1,June,亭下,25.2,9.23,3.332,38.6612,0.0,55.74878313375127,True,True,False
TX-Z2,June,亭下,25.2,9.18,4.777,43.529,0.0,63.820152022702985,True,True,False
TX-Z3,June,亭下,25.0,9.09,4.855,44.349,0.0,91.3314977396015,True,True,False
